seed,case_index,case_id,alpha,acm,lcm,sref,cbar,length_body,max_area,area_ratio,fineness,xcg
20260309,4,"AUTO BODY CASE 4",12.0,0.03771173733515124,0.0376,9.9549,2.8,6.5,1.3273,0.13333132427246883,5.000043125222157,3.38
20260309,5,"AUTO BODY CASE 5",-4.0,-0.018256787244151876,-0.0188,25.977,1.8,7.0,3.4636,0.13333333333333333,3.3333361726624675,3.64
20260309,5,"AUTO BODY CASE 5",-2.0,-0.009114275082154944,-0.0094,25.977,1.8,7.0,3.4636,0.13333333333333333,3.3333361726624675,3.64
20260309,5,"AUTO BODY CASE 5",0.0,0.0,0.0,25.977,1.8,7.0,3.4636,0.13333333333333333,3.3333361726624675,3.64
20260309,5,"AUTO BODY CASE 5",2.0,0.009114275082154944,0.0094,25.977,1.8,7.0,3.4636,0.13333333333333333,3.3333361726624675,3.64
20260309,5,"AUTO BODY CASE 5",4.0,0.018256787244151876,0.0188,25.977,1.8,7.0,3.4636,0.13333333333333333,3.3333361726624675,3.64
20260309,5,"AUTO BODY CASE 5",8.0,0.03627789036198268,0.0374,25.977,1.8,7.0,3.4636,0.13333333333333333,3.3333361726624675,3.64
20260309,5,"AUTO BODY CASE 5",12.0,0.05404558863589453,0.0558,25.977,1.8,7.0,3.4636,0.13333333333333333,3.3333361726624675,3.64
20260309,6,"AUTO BODY CASE 6",-4.0,-0.027671388071912634,-0.0277,11.9459,1.8,10.0,1.3273,0.11110925087268435,7.692374038803319,5.2
20260309,6,"AUTO BODY CASE 6",-2.0,-0.013866268803246842,-0.014,11.9459,1.8,10.0,1.3273,0.11110925087268435,7.692374038803319,5.2
20260309,6,"AUTO BODY CASE 6",0.0,0.0,0.0,11.9459,1.8,10.0,1.3273,0.11110925087268435,7.692374038803319,5.2
20260309,6,"AUTO BODY CASE 6",2.0,0.013866268803246842,0.014,11.9459,1.8,10.0,1.3273,0.11110925087268435,7.692374038803319,5.2
20260309,6,"AUTO BODY CASE 6",4.0,0.027671388071912634,0.0277,11.9459,1.8,10.0,1.3273,0.11110925087268435,7.692374038803319,5.2
20260309,6,"AUTO BODY CASE 6",8.0,0.054571040247841957,0.0547,11.9459,1.8,10.0,1.3273,0.11110925087268435,7.692374038803319,5.2
20260309,6,"AUTO BODY CASE 6",12.0,0.08068423935773457,0.0809,11.9459,1.8,10.0,1.3273,0.11110925087268435,7.692374038803319,5.2
20260310,1,"AUTO BODY CASE 1",-4.0,-0.026805528558738557,-0.0267,4.4532,2.1,8.5,0.6362,0.1428635587891853,9.444240413975043,4.42
20260310,1,"AUTO BODY CASE 1",-2.0,-0.013455365723501506,-0.0135,4.4532,2.1,8.5,0.6362,0.1428635587891853,9.444240413975043,4.42
20260310,1,"AUTO BODY CASE 1",0.0,0.0,0.0,4.4532,2.1,8.5,0.6362,0.1428635587891853,9.444240413975043,4.42
20260310,1,"AUTO BODY CASE 1",2.0,0.013455365723501506,0.0135,4.4532,2.1,8.5,0.6362,0.1428635587891853,9.444240413975043,4.42
20260310,1,"AUTO BODY CASE 1",4.0,0.026805528558738557,0.0267,4.4532,2.1,8.5,0.6362,0.1428635587891853,9.444240413975043,4.42
20260310,1,"AUTO BODY CASE 1",8.0,0.05268016677106691,0.0525,4.4532,2.1,8.5,0.6362,0.1428635587891853,9.444240413975043,4.42
20260310,1,"AUTO BODY CASE 1",12.0,0.0776150271648271,0.0774,4.4532,2.1,8.5,0.6362,0.1428635587891853,9.444240413975043,4.42
20260310,2,"AUTO BODY CASE 2",-4.0,-0.0172752453233032,-0.0173,7.9168,3.1,8.5,1.131,0.14286075181891672,7.083249896349421,4.42
20260310,2,"AUTO BODY CASE 2",-2.0,-0.008651801171557387,-0.0087,7.9168,3.1,8.5,1.131,0.14286075181891672,7.083249896349421,4.42
20260310,2,"AUTO BODY CASE 2",0.0,0.0,0.0,7.9168,3.1,8.5,1.131,0.14286075181891672,7.083249896349421,4.42
20260310,2,"AUTO BODY CASE 2",2.0,0.008651801171557387,0.0087,7.9168,3.1,8.5,1.131,0.14286075181891672,7.083249896349421,4.42
20260310,2,"AUTO BODY CASE 2",4.0,0.0172752453233032,0.0173,7.9168,3.1,8.5,1.131,0.14286075181891672,7.083249896349421,4.42
20260310,2,"AUTO BODY CASE 2",8.0,0.03410784994879841,0.0343,7.9168,3.1,8.5,1.131,0.14286075181891672,7.083249896349421,4.42
20260310,2,"AUTO BODY CASE 2",12.0,0.05048747907539175,0.0507,7.9168,3.1,8.5,1.131,0.14286075181891672,7.083249896349421,4.42
20260310,3,"AUTO BODY CASE 3",-4.0,-0.025715089276513097,-0.0256,13.0847,1.8,9.0,1.5394,0.11764885706206486,6.428530503946227,4.68
20260310,3,"AUTO BODY CASE 3",-2.0,-0.012870588727209373,-0.0129,13.0847,1.8,9.0,1.5394,0.11764885706206486,6.428530503946227,4.68
20260310,3,"AUTO BODY CASE 3",0.0,0.0,0.0,13.0847,1.8,9.0,1.5394,0.11764885706206486,6.428530503946227,4.68
20260310,3,"AUTO BODY CASE 3",2.0,0.012870588727209373,0.0129,13.0847,1.8,9.0,1.5394,0.11764885706206486,6.428530503946227,4.68
20260310,3,"AUTO BODY CASE 3",4.0,0.025715089276513097,0.0256,13.0847,1.8,9.0,1.5394,0.11764885706206486,6.428530503946227,4.68
20260310,3,"AUTO BODY CASE 3",8.0,0.050839851258207246,0.0507,13.0847,1.8,9.0,1.5394,0.11764885706206486,6.428530503946227,4.68
20260310,3,"AUTO BODY CASE 3",12.0,0.07535719579308241,0.0752,13.0847,1.8,9.0,1.5394,0.11764885706206486,6.428530503946227,4.68
20260310,4,"AUTO BODY CASE 4",-4.0,-0.023446782761709226,-0.0234,24.1746,1.9,10.0,2.5447,0.1052633756091104,5.555544693543885,5.2
20260310,4,"AUTO BODY CASE 4",-2.0,-0.011726445912339368,-0.0118,24.1746,1.9,10.0,2.5447,0.1052633756091104,5.555544693543885,5.2
20260310,4,"AUTO BODY CASE 4",0.0,0.0,0.0,24.1746,1.9,10.0,2.5447,0.1052633756091104,5.555544693543885,5.2
20260310,4,"AUTO BODY CASE 4",2.0,0.011726445912339368,0.0118,24.1746,1.9,10.0,2.5447,0.1052633756091104,5.555544693543885,5.2
20260310,4,"AUTO BODY CASE 4",4.0,0.023446782761709226,0.0234,24.1746,1.9,10.0,2.5447,0.1052633756091104,5.555544693543885,5.2
20260310,4,"AUTO BODY CASE 4",8.0,0.046426181980164544,0.0464,24.1746,1.9,10.0,2.5447,0.1052633756091104,5.555544693543885,5.2
20260310,4,"AUTO BODY CASE 4",12.0,0.06892056573911086,0.0689,24.1746,1.9,10.0,2.5447,0.1052633756091104,5.555544693543885,5.2
20260310,5,"AUTO BODY CASE 5",-4.0,-0.024063363628856586,-0.024,13.0847,1.8,8.5,1.5394,0.11764885706206486,6.07138992039366,4.42
20260310,5,"AUTO BODY CASE 5",-2.0,-0.01203989535970831,-0.0121,13.0847,1.8,8.5,1.5394,0.11764885706206486,6.07138992039366,4.42
20260310,5,"AUTO BODY CASE 5",0.0,0.0,0.0,13.0847,1.8,8.5,1.5394,0.11764885706206486,6.07138992039366,4.42
20260310,5,"AUTO BODY CASE 5",2.0,0.01203989535970831,0.0121,13.0847,1.8,8.5,1.5394,0.11764885706206486,6.07138992039366,4.42
20260310,5,"AUTO BODY CASE 5",4.0,0.024063363628856586,0.024,13.0847,1.8,8.5,1.5394,0.11764885706206486,6.07138992039366,4.42
20260310,5,"AUTO BODY CASE 5",8.0,0.047606435748267374,0.0475,13.0847,1.8,8.5,1.5394,0.11764885706206486,6.07138992039366,4.42
20260310,5,"AUTO BODY CASE 5",12.0,0.07061230256218985,0.0705,13.0847,1.8,8.5,1.5394,0.11764885706206486,6.07138992039366,4.42
20260310,6,"AUTO BODY CASE 6",-4.0,-0.016612703843920953,-0.0166,25.1327,3.1,10.0,3.1416,0.12500049736001306,4.999994153922761,5.2
20260310,6,"AUTO BODY CASE 6",-2.0,-0.00830463988407709,-0.0083,25.1327,3.1,10.0,3.1416,0.12500049736001306,4.999994153922761,5.2
20260310,6,"AUTO BODY CASE 6",0.0,0.0,0.0,25.1327,3.1,10.0,3.1416,0.12500049736001306,4.999994153922761,5.2
20260310,6,"AUTO BODY CASE 6",2.0,0.00830463988407709,0.0083,25.1327,3.1,10.0,3.1416,0.12500049736001306,4.999994153922761,5.2
20260310,6,"AUTO BODY CASE 6",4.0,0.016612703843920953,0.0166,25.1327,3.1,10.0,3.1416,0.12500049736001306,4.999994153922761,5.2
20260310,6,"AUTO BODY CASE 6",8.0,0.03292641374454168,0.0329,25.1327,3.1,10.0,3.1416,0.12500049736001306,4.999994153922761,5.2
20260310,6,"AUTO BODY CASE 6",12.0,0.04892778303241267,0.049,25.1327,3.1,10.0,3.1416,0.12500049736001306,4.999994153922761,5.2
20260311,1,"AUTO BODY CASE 1",-4.0,-0.03371347830396488,-0.0337,17.0235,1.9,11.0,2.2698,0.13333333333333336,6.470589221958439,5.72
20260311,1,"AUTO BODY CASE 1",-2.0,-0.016874749246995516,-0.0169,17.0235,1.9,11.0,2.2698,0.13333333333333336,6.470589221958439,5.72
20260311,1,"AUTO BODY CASE 1",0.0,0.0,0.0,17.0235,1.9,11.0,2.2698,0.13333333333333336,6.470589221958439,5.72
20260311,1,"AUTO BODY CASE 1",2.0,0.016874749246995516,0.0169,17.0235,1.9,11.0,2.2698,0.13333333333333336,6.470589221958439,5.72
20260311,1,"AUTO BODY CASE 1",4.0,0.03371347830396488,0.0337,17.0235,1.9,11.0,2.2698,0.13333333333333336,6.470589221958439,5.72
20260311,1,"AUTO BODY CASE 1",8.0,0.06664443750932493,0.0666,17.0235,1.9,11.0,2.2698,0.13333333333333336,6.470589221958439,5.72
20260311,1,"AUTO BODY CASE 1",12.0,0.09877062902849026,0.0988,17.0235,1.9,11.0,2.2698,0.13333333333333336,6.470589221958439,5.72
20260311,2,"AUTO BODY CASE 2",-4.0,-0.0209921203036029,-0.021,9.2913,2.0,7.0,1.3273,0.1428540677838408,5.384661827162323,3.64
20260311,2,"AUTO BODY CASE 2",-2.0,-0.010497218038350896,-0.0105,9.2913,2.0,7.0,1.3273,0.1428540677838408,5.384661827162323,3.64
20260311,2,"AUTO BODY CASE 2",0.0,0.0,0.0,9.2913,2.0,7.0,1.3273,0.1428540677838408,5.384661827162323,3.64
20260311,2,"AUTO BODY CASE 2",2.0,0.010497218038350896,0.0105,9.2913,2.0,7.0,1.3273,0.1428540677838408,5.384661827162323,3.64
20260311,2,"AUTO BODY CASE 2",4.0,0.0209921203036029,0.021,9.2913,2.0,7.0,1.3273,0.1428540677838408,5.384661827162323,3.64
20260311,2,"AUTO BODY CASE 2",8.0,0.04157881137757285,0.0416,9.2913,2.0,7.0,1.3273,0.1428540677838408,5.384661827162323,3.64
20260311,2,"AUTO BODY CASE 2",12.0,0.061743937356984954,0.0617,9.2913,2.0,7.0,1.3273,0.1428540677838408,5.384661827162323,3.64
20260311,3,"AUTO BODY CASE 3",-4.0,-0.012222370497881805,-0.0126,25.5176,2.1,6.5,2.8353,0.111111546540427,3.4210450118552105,3.38
20260311,3,"AUTO BODY CASE 3",-2.0,-0.006102183031082687,-0.0063,25.5176,2.1,6.5,2.8353,0.111111546540427,3.4210450118552105,3.38
20260311,3,"AUTO BODY CASE 3",0.0,0.0,0.0,25.5176,2.1,6.5,2.8353,0.111111546540427,3.4210450118552105,3.38
20260311,3,"AUTO BODY CASE 3",2.0,0.006102183031082687,0.0063,25.5176,2.1,6.5,2.8353,0.111111546540427,3.4210450118552105,3.38
20260311,3,"AUTO BODY CASE 3",4.0,0.012222370497881805,0.0126,25.5176,2.1,6.5,2.8353,0.111111546540427,3.4210450118552105,3.38
20260311,3,"AUTO BODY CASE 3",8.0,0.024283370835507547,0.025,25.5176,2.1,6.5,2.8353,0.111111546540427,3.4210450118552105,3.38
20260311,3,"AUTO BODY CASE 3",12.0,0.03617124258481446,0.0373,25.5176,2.1,6.5,2.8353,0.111111546540427,3.4210450118552105,3.38
20260311,4,"AUTO BODY CASE 4",-4.0,-0.010998661112218573,-0.011,19.1009,2.4,6.5,2.0106,0.1052620557146522,4.062519496455122,3.38
20260311,4,"AUTO BODY CASE 4",-2.0,-0.005494235487362185,-0.0055,19.1009,2.4,6.5,2.0106,0.1052620557146522,4.062519496455122,3.38
20260311,4,"AUTO BODY CASE 4",0.0,0.0,0.0,19.1009,2.4,6.5,2.0106,0.1052620557146522,4.062519496455122,3.38
20260311,4,"AUTO BODY CASE 4",2.0,0.005494235487362185,0.0055,19.1009,2.4,6.5,2.0106,0.1052620557146522,4.062519496455122,3.38
20260311,4,"AUTO BODY CASE 4",4.0,0.010998661112218573,0.011,19.1009,2.4,6.5,2.0106,0.1052620557146522,4.062519496455122,3.38
20260311,4,"AUTO BODY CASE 4",8.0,0.021832408851634365,0.0219,19.1009,2.4,6.5,2.0106,0.1052620557146522,4.062519496455122,3.38
20260311,4,"AUTO BODY CASE 4",12.0,0.03249154120438935,0.0326,19.1009,2.4,6.5,2.0106,0.1052620557146522,4.062519496455122,3.38
20260311,5,"AUTO BODY CASE 5",-4.0,-0.01230703904748754,-0.0124,19.2933,2.1,6.0,2.2698,0.11764705882352942,3.529412302886421,3.12
20260311,5,"AUTO BODY CASE 5",-2.0,-0.006145163954188749,-0.0062,19.2933,2.1,6.0,2.2698,0.11764705882352942,3.529412302886421,3.12
20260311,5,"AUTO BODY CASE 5",0.0,0.0,0.0,19.2933,2.1,6.0,2.2698,0.11764705882352942,3.529412302886421,3.12
20260311,5,"AUTO BODY CASE 5",2.0,0.006145163954188749,0.0062,19.2933,2.1,6.0,2.2698,0.11764705882352942,3.529412302886421,3.12
20260311,5,"AUTO BODY CASE 5",4.0,0.01230703904748754,0.0124,19.2933,2.1,6.0,2.2698,0.11764705882352942,3.529412302886421,3.12
20260311,5,"AUTO BODY CASE 5",8.0,0.024450208661935723,0.0247,19.2933,2.1,6.0,2.2698,0.11764705882352942,3.529412302886421,3.12
20260311,5,"AUTO BODY CASE 5",12.0,0.03641801154864183,0.0368,19.2933,2.1,6.0,2.2698,0.11764705882352942,3.529412302886421,3.12
20260311,6,"AUTO BODY CASE 6",-4.0,-0.014818849049320468,-0.0148,6.6759,3.5,9.5,0.7854,0.1176470588235294,9.499988892453246,4.94
20260311,6,"AUTO BODY CASE 6",-2.0,-0.00743887082369638,-0.0074,6.6759,3.5,9.5,0.7854,0.1176470588235294,9.499988892453246,4.94
20260311,6,"AUTO BODY CASE 6",0.0,0.0,0.0,6.6759,3.5,9.5,0.7854,0.1176470588235294,9.499988892453246,4.94
20260311,6,"AUTO BODY CASE 6",2.0,0.00743887082369638,0.0074,6.6759,3.5,9.5,0.7854,0.1176470588235294,9.499988892453246,4.94
20260311,6,"AUTO BODY CASE 6",4.0,0.014818849049320468,0.0148,6.6759,3.5,9.5,0.7854,0.1176470588235294,9.499988892453246,4.94
20260311,6,"AUTO BODY CASE 6",8.0,0.029120150829487594,0.029,6.6759,3.5,9.5,0.7854,0.1176470588235294,9.499988892453246,4.94
20260311,6,"AUTO BODY CASE 6",12.0,0.042899077771789494,0.0428,6.6759,3.5,9.5,0.7854,0.1176470588235294,9.499988892453246,4.94
20260312,1,"AUTO BODY CASE 1",-4.0,-0.010849191408001814,-0.0107,9.0282,3.0,7.0,0.9503,0.10525907711393191,6.363742761671819,3.64
20260312,1,"AUTO BODY CASE 1",-2.0,-0.005429736244598802,-0.0054,9.0282,3.0,7.0,0.9503,0.10525907711393191,6.363742761671819,3.64
20260312,1,"AUTO BODY CASE 1",0.0,0.0,0.0,9.0282,3.0,7.0,0.9503,0.10525907711393191,6.363742761671819,3.64
20260312,1,"AUTO BODY CASE 1",2.0,0.005429736244598802,0.0054,9.0282,3.0,7.0,0.9503,0.10525907711393191,6.363742761671819,3.64
20260312,1,"AUTO BODY CASE 1",4.0,0.010849191408001814,0.0107,9.0282,3.0,7.0,0.9503,0.10525907711393191,6.363742761671819,3.64
20260312,1,"AUTO BODY CASE 1",8.0,0.021454687368711034,0.0211,9.0282,3.0,7.0,0.9503,0.10525907711393191,6.363742761671819,3.64
20260312,1,"AUTO BODY CASE 1",12.0,0.03180929510342227,0.0314,9.0282,3.0,7.0,0.9503,0.10525907711393191,6.363742761671819,3.64
20260312,2,"AUTO BODY CASE 2",-4.0,-0.016735299628366337,-0.0168,14.1372,2.1,7.0,1.7671,0.12499646323175734,4.666727231325591,3.64
20260312,2,"AUTO BODY CASE 2",-2.0,-0.008363738237784111,-0.0084,14.1372,2.1,7.0,1.7671,0.12499646323175734,4.666727231325591,3.64
20260312,2,"AUTO BODY CASE 2",0.0,0.0,0.0,14.1372,2.1,7.0,1.7671,0.12499646323175734,4.666727231325591,3.64
20260312,2,"AUTO BODY CASE 2",2.0,0.008363738237784111,0.0084,14.1372,2.1,7.0,1.7671,0.12499646323175734,4.666727231325591,3.64
20260312,2,"AUTO BODY CASE 2",4.0,0.016735299628366337,0.0168,14.1372,2.1,7.0,1.7671,0.12499646323175734,4.666727231325591,3.64
20260312,2,"AUTO BODY CASE 2",8.0,0.033186808840406444,0.0333,14.1372,2.1,7.0,1.7671,0.12499646323175734,4.666727231325591,3.64
20260312,2,"AUTO BODY CASE 2",12.0,0.04934057028091107,0.0495,14.1372,2.1,7.0,1.7671,0.12499646323175734,4.666727231325591,3.64
20260312,3,"AUTO BODY CASE 3",-4.0,-0.00924843781405617,-0.0091,6.3617,2.9,6.0,0.6362,0.10000471572064071,6.666522645158854,3.12
20260312,3,"AUTO BODY CASE 3",-2.0,-0.004629893006678869,-0.0046,6.3617,2.9,6.0,0.6362,0.10000471572064071,6.666522645158854,3.12
20260312,3,"AUTO BODY CASE 3",0.0,0.0,0.0,6.3617,2.9,6.0,0.6362,0.10000471572064071,6.666522645158854,3.12
20260312,3,"AUTO BODY CASE 3",2.0,0.004629893006678869,0.0046,6.3617,2.9,6.0,0.6362,0.10000471572064071,6.666522645158854,3.12
20260312,3,"AUTO BODY CASE 3",4.0,0.00924843781405617,0.0091,6.3617,2.9,6.0,0.6362,0.10000471572064071,6.666522645158854,3.12
20260312,3,"AUTO BODY CASE 3",8.0,0.01827946247538057,0.0179,6.3617,2.9,6.0,0.6362,0.10000471572064071,6.666522645158854,3.12
20260312,3,"AUTO BODY CASE 3",12.0,0.027087270411185263,0.0266,6.3617,2.9,6.0,0.6362,0.10000471572064071,6.666522645158854,3.12
20260312,4,"AUTO BODY CASE 4",-4.0,-0.023553524255963295,-0.0235,10.6186,2.8,11.5,1.3273,0.12499764564066825,8.846230144623817,5.98
20260312,4,"AUTO BODY CASE 4",-2.0,-0.011815898732692435,-0.0118,10.6186,2.8,11.5,1.3273,0.12499764564066825,8.846230144623817,5.98
20260312,4,"AUTO BODY CASE 4",0.0,0.0,0.0,10.6186,2.8,11.5,1.3273,0.12499764564066825,8.846230144623817,5.98
20260312,4,"AUTO BODY CASE 4",2.0,0.011815898732692435,0.0118,10.6186,2.8,11.5,1.3273,0.12499764564066825,8.846230144623817,5.98
20260312,4,"AUTO BODY CASE 4",4.0,0.023553524255963295,0.0235,10.6186,2.8,11.5,1.3273,0.12499764564066825,8.846230144623817,5.98
20260312,4,"AUTO BODY CASE 4",8.0,0.04634558488604077,0.0463,10.6186,2.8,11.5,1.3273,0.12499764564066825,8.846230144623817,5.98
20260312,4,"AUTO BODY CASE 4",12.0,0.06836671788727831,0.0683,10.6186,2.8,11.5,1.3273,0.12499764564066825,8.846230144623817,5.98
20260312,5,"AUTO BODY CASE 5",-4.0,-0.026927667352297128,-0.0269,19.1009,1.8,10.5,2.0106,0.1052620557146522,6.562531494273659,5.46
20260312,5,"AUTO BODY CASE 5",-2.0,-0.013479381514619136,-0.0135,19.1009,1.8,10.5,2.0106,0.1052620557146522,6.562531494273659,5.46
20260312,5,"AUTO BODY CASE 5",0.0,0.0,0.0,19.1009,1.8,10.5,2.0106,0.1052620557146522,6.562531494273659,5.46
20260312,5,"AUTO BODY CASE 5",2.0,0.013479381514619136,0.0135,19.1009,1.8,10.5,2.0106,0.1052620557146522,6.562531494273659,5.46
20260312,5,"AUTO BODY CASE 5",4.0,0.026927667352297128,0.0269,19.1009,1.8,10.5,2.0106,0.1052620557146522,6.562531494273659,5.46
20260312,5,"AUTO BODY CASE 5",8.0,0.05322190648030473,0.0531,19.1009,1.8,10.5,2.0106,0.1052620557146522,6.562531494273659,5.46
20260312,5,"AUTO BODY CASE 5",12.0,0.07886525422687045,0.0787,19.1009,1.8,10.5,2.0106,0.1052620557146522,6.562531494273659,5.46
20260312,6,"AUTO BODY CASE 6",-4.0,-0.013906471481076349,-0.0138,13.2732,2.7,8.5,1.3273,0.09999849320435163,6.538517932982821,4.42
20260312,6,"AUTO BODY CASE 6",-2.0,-0.006960954838658618,-0.0069,13.2732,2.7,8.5,1.3273,0.09999849320435163,6.538517932982821,4.42
20260312,6,"AUTO BODY CASE 6",0.0,0.0,0.0,13.2732,2.7,8.5,1.3273,0.09999849320435163,6.538517932982821,4.42
20260312,6,"AUTO BODY CASE 6",2.0,0.006960954838658618,0.0069,13.2732,2.7,8.5,1.3273,0.09999849320435163,6.538517932982821,4.42
20260312,6,"AUTO BODY CASE 6",4.0,0.013906471481076349,0.0138,13.2732,2.7,8.5,1.3273,0.09999849320435163,6.538517932982821,4.42
20260312,6,"AUTO BODY CASE 6",8.0,0.02749035847710487,0.0272,13.2732,2.7,8.5,1.3273,0.09999849320435163,6.538517932982821,4.42
20260312,6,"AUTO BODY CASE 6",12.0,0.04074265540602714,0.0403,13.2732,2.7,8.5,1.3273,0.09999849320435163,6.538517932982821,4.42
20260313,1,"AUTO BODY CASE 1",-4.0,-0.02008304597274934,-0.0202,25.977,2.5,9.5,3.4636,0.13333333333333333,4.523813377184777,4.94
20260313,1,"AUTO BODY CASE 1",-2.0,-0.010035757590838065,-0.0102,25.977,2.5,9.5,3.4636,0.13333333333333333,4.523813377184777,4.94
20260313,1,"AUTO BODY CASE 1",0.0,0.0,0.0,25.977,2.5,9.5,3.4636,0.13333333333333333,4.523813377184777,4.94
20260313,1,"AUTO BODY CASE 1",2.0,0.010035757590838065,0.0102,25.977,2.5,9.5,3.4636,0.13333333333333333,4.523813377184777,4.94
20260313,1,"AUTO BODY CASE 1",4.0,0.02008304597274934,0.0202,25.977,2.5,9.5,3.4636,0.13333333333333333,4.523813377184777,4.94
20260313,1,"AUTO BODY CASE 1",8.0,0.03983322141666285,0.0401,25.977,2.5,9.5,3.4636,0.13333333333333333,4.523813377184777,4.94
20260313,1,"AUTO BODY CASE 1",12.0,0.059233491256453843,0.0597,25.977,2.5,9.5,3.4636,0.13333333333333333,4.523813377184777,4.94
20260313,2,"AUTO BODY CASE 2",-4.0,-0.019544852867672043,-0.0194,21.5631,2.6,11.0,2.2698,0.10526315789473685,6.470589221958439,5.72
20260313,2,"AUTO BODY CASE 2",-2.0,-0.009782816873266641,-0.0098,21.5631,2.6,11.0,2.2698,0.10526315789473685,6.470589221958439,5.72
20260313,2,"AUTO BODY CASE 2",0.0,0.0,0.0,21.5631,2.6,11.0,2.2698,0.10526315789473685,6.470589221958439,5.72
20260313,2,"AUTO BODY CASE 2",2.0,0.009782816873266641,0.0098,21.5631,2.6,11.0,2.2698,0.10526315789473685,6.470589221958439,5.72
20260313,2,"AUTO BODY CASE 2",4.0,0.019544852867672043,0.0194,21.5631,2.6,11.0,2.2698,0.10526315789473685,6.470589221958439,5.72
20260313,2,"AUTO BODY CASE 2",8.0,0.03863825240922592,0.0384,21.5631,2.6,11.0,2.2698,0.10526315789473685,6.470589221958439,5.72
20260313,2,"AUTO BODY CASE 2",12.0,0.05726736290105207,0.057,21.5631,2.6,11.0,2.2698,0.10526315789473685,6.470589221958439,5.72
20260313,3,"AUTO BODY CASE 3",-4.0,-0.010098185180701647,-0.0104,28.51,3.2,7.0,3.8013,0.13333216415292878,3.18182952814989,3.64
20260313,3,"AUTO BODY CASE 3",-2.0,-0.005040653544236894,-0.0052,28.51,3.2,7.0,3.8013,0.13333216415292878,3.18182952814989,3.64
20260313,3,"AUTO BODY CASE 3",0.0,0.0,0.0,28.51,3.2,7.0,3.8013,0.13333216415292878,3.18182952814989,3.64
20260313,3,"AUTO BODY CASE 3",2.0,0.005040653544236894,0.0052,28.51,3.2,7.0,3.8013,0.13333216415292878,3.18182952814989,3.64
20260313,3,"AUTO BODY CASE 3",4.0,0.010098185180701647,0.0104,28.51,3.2,7.0,3.8013,0.13333216415292878,3.18182952814989,3.64
20260313,3,"AUTO BODY CASE 3",8.0,0.02007103185711799,0.0207,28.51,3.2,7.0,3.8013,0.13333216415292878,3.18182952814989,3.64
20260313,3,"AUTO BODY CASE 3",12.0,0.02990859122458273,0.0309,28.51,3.2,7.0,3.8013,0.13333216415292878,3.18182952814989,3.64
20260313,4,"AUTO BODY CASE 4",-4.0,-0.03312188852854539,-0.0334,32.3113,1.5,10.5,3.8013,0.11764614856102971,4.772744292224835,5.46
20260313,4,"AUTO BODY CASE 4",-2.0,-0.01655459831990914,-0.0168,32.3113,1.5,10.5,3.8013,0.11764614856102971,4.772744292224835,5.46
20260313,4,"AUTO BODY CASE 4",0.0,0.0,0.0,32.3113,1.5,10.5,3.8013,0.11764614856102971,4.772744292224835,5.46
20260313,4,"AUTO BODY CASE 4",2.0,0.01655459831990914,0.0168,32.3113,1.5,10.5,3.8013,0.11764614856102971,4.772744292224835,5.46
20260313,4,"AUTO BODY CASE 4",4.0,0.03312188852854539,0.0334,32.3113,1.5,10.5,3.8013,0.11764614856102971,4.772744292224835,5.46
20260313,4,"AUTO BODY CASE 4",8.0,0.06566679394656398,0.0663,32.3113,1.5,10.5,3.8013,0.11764614856102971,4.772744292224835,5.46
20260313,4,"AUTO BODY CASE 4",12.0,0.0976072451554506,0.0986,32.3113,1.5,10.5,3.8013,0.11764614856102971,4.772744292224835,5.46
20260313,5,"AUTO BODY CASE 5",-4.0,-0.017946629386065973,-0.018,8.0778,2.5,8.5,0.9503,0.117643417762262,7.727401924887209,4.42
20260313,5,"AUTO BODY CASE 5",-2.0,-0.00899348362121487,-0.0091,8.0778,2.5,8.5,0.9503,0.117643417762262,7.727401924887209,4.42
20260313,5,"AUTO BODY CASE 5",0.0,0.0,0.0,8.0778,2.5,8.5,0.9503,0.117643417762262,7.727401924887209,4.42
20260313,5,"AUTO BODY CASE 5",2.0,0.00899348362121487,0.0091,8.0778,2.5,8.5,0.9503,0.117643417762262,7.727401924887209,4.42
20260313,5,"AUTO BODY CASE 5",4.0,0.017946629386065973,0.018,8.0778,2.5,8.5,0.9503,0.117643417762262,7.727401924887209,4.42
20260313,5,"AUTO BODY CASE 5",8.0,0.035390033805727916,0.0355,8.0778,2.5,8.5,0.9503,0.117643417762262,7.727401924887209,4.42
20260313,5,"AUTO BODY CASE 5",12.0,0.05232074751053272,0.0525,8.0778,2.5,8.5,0.9503,0.117643417762262,7.727401924887209,4.42
20260313,6,"AUTO BODY CASE 6",-4.0,-0.015555209435537771,-0.0156,9.0282,2.4,8.0,0.9503,0.10525907711393191,7.272848870482079,4.16
20260313,6,"AUTO BODY CASE 6",-2.0,-0.0077917643242984055,-0.0079,9.0282,2.4,8.0,0.9503,0.10525907711393191,7.272848870482079,4.16
20260313,6,"AUTO BODY CASE 6",0.0,0.0,0.0,9.0282,2.4,8.0,0.9503,0.10525907711393191,7.272848870482079,4.16
20260313,6,"AUTO BODY CASE 6",2.0,0.0077917643242984055,0.0079,9.0282,2.4,8.0,0.9503,0.10525907711393191,7.272848870482079,4.16
20260313,6,"AUTO BODY CASE 6",4.0,0.015555209435537771,0.0156,9.0282,2.4,8.0,0.9503,0.10525907711393191,7.272848870482079,4.16
